split,id,true_height_cm,weight_kg,gender_code,age,image_width,image_height,image_mode,height_bin,model_name,predicted_height_cm,error_cm,abs_error_cm,squared_error_cm2
test,3650,164.592,50.0,1,44,475,517,RGBA,160-169,unaugmented_finetune,168.017578125,3.425578124999987,3.425578124999987,11.734585490478427
test,6082,176.784,59.0,1,33,1594,1988,RGB,170-179,unaugmented_finetune,163.3467254638672,-13.437274536132804,13.437274536132804,180.56034695940306
test,6317,173.73600000000002,57.0,1,51,248,589,RGB,170-179,unaugmented_finetune,166.7400360107422,-6.995963989257831,6.995963989257831,48.94351213899235
test,1948,155.44799999999998,56.0,1,32,471,825,RGBA,150-159,unaugmented_finetune,167.87820434570312,12.430204345703146,12.430204345703146,154.50998007593736
test,6178,176.784,52.0,1,33,403,923,RGBA,170-179,unaugmented_finetune,163.87510681152344,-12.908893188476554,12.908893188476554,166.6395233514964
test,8700,176.784,58.0,1,44,146,359,RGBA,170-179,unaugmented_finetune,161.10916137695312,-15.674838623046867,15.674838623046867,245.7005658585618
test,2621,161.54399999999998,52.0,1,46,482,686,RGBA,160-169,unaugmented_finetune,162.17294311523438,0.6289431152343923,0.6289431152343923,0.395569442200742
test,226,158.496,55.0,1,46,414,742,RGBA,150-159,unaugmented_finetune,162.21920776367188,3.7232077636718657,3.7232077636718657,13.862276051466456
test,5693,164.592,56.0,1,44,169,394,RGBA,160-169,unaugmented_finetune,169.33912658691406,4.7471265869140495,4.7471265869140495,22.535210832186234
test,8947,167.64000000000001,47.0,1,43,150,342,RGB,160-169,unaugmented_finetune,161.28758239746094,-6.352417602539077,6.352417602539077,40.35320939704832
test,7132,158.496,53.0,1,34,145,366,RGB,150-159,unaugmented_finetune,165.52589416503906,7.029894165039053,7.029894165039053,49.41941197165013
test,8293,164.592,62.0,1,36,194,381,RGB,160-169,unaugmented_finetune,166.07521057128906,1.4832105712890495,1.4832105712890495,2.1999135987835885
test,8696,167.64000000000001,51.0,1,39,148,373,RGBA,160-169,unaugmented_finetune,166.2216033935547,-1.4183966064453273,1.4183966064453273,2.011848933175621
test,6615,167.64000000000001,53.0,1,43,481,695,RGB,160-169,unaugmented_finetune,162.5851287841797,-5.054871215820327,5.054871215820327,25.551723008528874
test,5725,179.83200000000002,70.0,1,41,182,385,RGBA,170-179,unaugmented_finetune,163.5775604248047,-16.254439575195335,16.254439575195335,264.2068059036763
test,1712,155.44799999999998,71.0,0,37,476,636,RGBA,150-159,unaugmented_finetune,169.3195343017578,13.871534301757833,13.871534301757833,192.4194638848442
test,760,155.7528,73.0,0,31,363,838,RGB,150-159,unaugmented_finetune,171.7252655029297,15.97246550292968,15.97246550292968,255.11965424227867
test,819,155.44799999999998,53.0,1,27,683,1024,RGB,150-159,unaugmented_finetune,168.60926818847656,13.161268188476583,13.161268188476583,173.2189803290057
test,1398,164.592,62.0,1,27,442,617,RGB,160-169,unaugmented_finetune,161.5663299560547,-3.0256700439453255,3.0256700439453255,9.154679214828107
test,2201,155.7528,59.0,1,37,416,634,RGBA,150-159,unaugmented_finetune,168.2278289794922,12.47502897949218,12.47502897949218,155.6263480391697
test,8736,155.44799999999998,-1.0,1,38,161,370,RGB,150-159,unaugmented_finetune,165.31507873535156,9.867078735351583,9.867078735351583,97.3592427696274
test,1011,164.592,58.0,1,57,643,831,RGBA,160-169,unaugmented_finetune,166.35269165039062,1.760691650390612,1.760691650390612,3.1000350877552174
test,9100,192.024,-1.0,0,44,157,304,RGBA,190-199,unaugmented_finetune,168.92770385742188,-23.096296142578126,23.096296142578126,533.4388955056692
test,6304,167.64000000000001,63.0,1,59,190,548,RGBA,160-169,unaugmented_finetune,164.8465576171875,-2.793442382812515,2.793442382812515,7.80332034609326
test,1176,167.64000000000001,55.0,1,43,411,571,RGBA,160-169,unaugmented_finetune,164.3045196533203,-3.3354803466797023,3.3354803466797023,11.125429143086548
test,2823,176.784,66.0,0,41,423,649,RGBA,170-179,unaugmented_finetune,173.13853454589844,-3.6454654541015543,3.6454654541015543,13.289418377047852
test,8144,170.688,54.0,1,35,133,359,RGB,170-179,unaugmented_finetune,165.4540557861328,-5.233944213867176,5.233944213867176,27.394172033873687
test,3181,155.44799999999998,55.0,1,44,345,578,RGBA,150-159,unaugmented_finetune,160.3276824951172,4.879682495117208,4.879682495117208,23.811301253153303
test,6078,207.264,123.0,0,32,452,670,RGBA,200+,unaugmented_finetune,173.67832946777344,-33.58567053222657,33.58567053222657,1127.9972650992725
test,1157,155.44799999999998,54.0,1,28,450,614,RGBA,150-159,unaugmented_finetune,164.40342712402344,8.955427124023458,8.955427124023458,80.19967497369507
test,2063,176.784,53.0,1,37,442,636,RGBA,170-179,unaugmented_finetune,165.0266571044922,-11.757342895507804,11.757342895507804,138.23511196254785
test,7765,173.73600000000002,62.0,1,39,199,359,RGB,170-179,unaugmented_finetune,161.7859344482422,-11.950065551757831,11.950065551757831,142.8040666913092
test,1753,161.54399999999998,62.0,1,37,502,639,RGBA,160-169,unaugmented_finetune,163.4562225341797,1.9122225341797048,1.9122225341797048,3.6565950202246524
test,290,185.928,84.0,0,40,400,554,RGBA,180-189,unaugmented_finetune,181.0872039794922,-4.84079602050781,4.84079602050781,23.433306112164246
test,2837,179.83200000000002,85.0,0,45,439,632,RGBA,170-179,unaugmented_finetune,178.38681030273438,-1.445189697265647,1.445189697265647,2.0885732610827725
test,2664,179.83200000000002,72.0,0,37,387,576,RGB,170-179,unaugmented_finetune,168.4552764892578,-11.37672351074221,11.37672351074221,129.42983783987455
test,5169,185.928,76.0,0,33,157,377,RGBA,180-189,unaugmented_finetune,165.74513244628906,-20.182867553710935,20.182867553710935,407.3481426906376
test,6887,155.44799999999998,43.0,1,30,399,618,RGBA,150-159,unaugmented_finetune,164.26853942871094,8.820539428710958,8.820539428710958,77.80191581344464
test,8143,192.024,82.0,0,42,117,369,RGB,190-199,unaugmented_finetune,171.24720764160156,-20.77679235839844,20.77679235839844,431.67510070400374
test,3053,170.688,62.0,1,37,339,555,RGBA,170-179,unaugmented_finetune,165.29493713378906,-5.393062866210926,5.393062866210926,29.085127078903206
test,3367,161.54399999999998,52.0,1,37,576,542,RGBA,160-169,unaugmented_finetune,166.5374298095703,4.99342980957033,4.99342980957033,24.93434126310558
test,1844,155.44799999999998,73.0,0,48,422,649,RGBA,150-159,unaugmented_finetune,171.80087280273438,16.352872802734396,16.352872802734396,267.4164489024103
test,1807,164.592,57.0,1,48,570,829,RGBA,160-169,unaugmented_finetune,166.6916046142578,2.0996046142577995,2.0996046142577995,4.408339536212643
test,3071,167.64000000000001,75.0,1,80,328,685,RGBA,160-169,unaugmented_finetune,161.68209838867188,-5.95790161132814,5.95790161132814,35.49659161026644
test,310,182.88,83.0,0,50,422,749,RGBA,180-189,unaugmented_finetune,172.194091796875,-10.685908203124995,10.685908203124995,114.18863412561407
test,1216,155.44799999999998,53.0,1,35,478,597,RGBA,150-159,unaugmented_finetune,163.68565368652344,8.237653686523458,8.237653686523458,67.85893825909352
test,739,155.7528,82.0,0,33,693,1024,RGB,150-159,unaugmented_finetune,173.2622528076172,17.50945280761718,17.50945280761718,306.58093762217317
test,1840,170.688,54.0,1,35,542,814,RGBA,170-179,unaugmented_finetune,166.701171875,-3.986828124999988,3.986828124999988,15.894798498290921
test,7500,161.54399999999998,73.0,1,52,187,360,RGB,160-169,unaugmented_finetune,163.07069396972656,1.5266939697265798,1.5266939697265798,2.330794477199503
test,8145,155.44799999999998,54.0,1,39,144,378,RGBA,150-159,unaugmented_finetune,167.44265747070312,11.994657470703146,11.994657470703146,143.87180783949478
test,915,176.784,72.0,1,41,1279,1689,RGB,170-179,unaugmented_finetune,164.6259765625,-12.158023437499992,12.158023437499992,147.81753390679913
test,2673,155.44799999999998,80.0,0,43,374,520,RGBA,150-159,unaugmented_finetune,171.34750366210938,15.899503662109396,15.899503662109396,252.7942167014301
test,7761,167.64000000000001,52.0,1,43,124,291,RGBA,160-169,unaugmented_finetune,164.0442352294922,-3.5957647705078273,3.5957647705078273,12.929524284825208
test,9309,188.976,-1.0,0,39,110,279,RGBA,180-189,unaugmented_finetune,173.27210998535156,-15.703890014648437,15.703890014648437,246.61216159217489
test,5162,161.54399999999998,57.0,1,48,167,357,RGBA,160-169,unaugmented_finetune,166.21771240234375,4.673712402343767,4.673712402343767,21.84358761982195
test,9110,176.784,58.0,1,42,168,274,RGBA,170-179,unaugmented_finetune,162.7010955810547,-14.082904418945304,14.082904418945304,198.32819687314918
test,6729,173.73600000000002,48.0,1,45,474,695,RGBA,170-179,unaugmented_finetune,165.05967712402344,-8.676322875976581,8.676322875976581,75.27857864819453
test,5290,155.44799999999998,-1.0,1,42,451,1280,RGBA,150-159,unaugmented_finetune,163.09107971191406,7.643079711914083,7.643079711914083,58.416667482672665
test,1497,179.83200000000002,58.0,1,33,424,613,RGBA,170-179,unaugmented_finetune,165.70558166503906,-14.12641833496096,14.12641833496096,199.55569497432117
test,437,182.88,79.0,0,39,521,532,RGBA,180-189,unaugmented_finetune,173.7672576904297,-9.112742309570308,9.112742309570308,83.04207240063279
test,1291,185.928,72.0,0,35,509,613,RGB,180-189,unaugmented_finetune,166.34776306152344,-19.58023693847656,19.58023693847656,383.38567856688195
test,556,170.688,66.0,0,38,188,268,RGB,170-179,unaugmented_finetune,178.9838104248047,8.2958104248047,8.2958104248047,68.82047060429832
test,1241,170.688,55.0,1,49,646,835,RGBA,170-179,unaugmented_finetune,165.33279418945312,-5.355205810546863,5.355205810546863,28.678229273314887
test,1951,179.83200000000002,53.0,1,35,237,375,RGBA,170-179,unaugmented_finetune,165.4785919189453,-14.35340808105471,14.35340808105471,206.02032354128664
test,6032,170.688,55.0,1,60,631,954,RGBA,170-179,unaugmented_finetune,167.15980529785156,-3.5281947021484257,3.5281947021484257,12.448157856268217
test,511,204.216,100.0,0,34,481,509,RGBA,200+,unaugmented_finetune,203.29234313964844,-0.9236568603515707,0.9236568603515707,0.853141995674521
test,7110,155.44799999999998,73.0,0,49,148,353,RGB,150-159,unaugmented_finetune,176.47731018066406,21.029310180664083,21.029310180664083,442.2318866745821
test,1920,158.496,49.0,1,29,461,803,RGBA,150-159,unaugmented_finetune,165.9076690673828,7.411669067382803,7.411669067382803,54.932838364399075
test,8782,182.88,79.0,0,60,183,379,RGBA,180-189,unaugmented_finetune,175.96319580078125,-6.9168041992187455,6.9168041992187455,47.84218033033007
test,3736,170.688,62.0,1,61,457,543,RGBA,170-179,unaugmented_finetune,163.39405822753906,-7.293941772460926,7.293941772460926,53.20158658005043
test,7566,170.688,58.0,1,22,240,687,RGBA,170-179,unaugmented_finetune,165.5260772705078,-5.161922729492176,5.161922729492176,26.64544626524795
test,1940,179.83200000000002,52.0,1,31,403,596,RGBA,170-179,unaugmented_finetune,165.9641571044922,-13.867842895507835,13.867842895507835,192.31706657448711
test,2159,155.44799999999998,47.0,1,25,448,638,RGBA,150-159,unaugmented_finetune,168.64540100097656,13.197401000976583,13.197401000976583,174.17139318057772
test,259,173.73600000000002,86.0,0,54,435,623,RGBA,170-179,unaugmented_finetune,181.08096313476562,7.344963134765607,7.344963134765607,53.948483451065805
test,7536,155.7528,75.0,0,52,214,575,RGB,150-159,unaugmented_finetune,169.74888610839844,13.99608610839843,13.99608610839843,195.8904263537035
test,2900,179.83200000000002,79.0,1,48,462,609,RGBA,170-179,unaugmented_finetune,167.0539093017578,-12.77809069824221,12.77809069824221,163.27960189250408
test,1654,170.688,58.0,1,38,419,628,RGBA,170-179,unaugmented_finetune,163.19110107421875,-7.496898925781238,7.496898925781238,56.20349350337988
test,5061,155.44799999999998,52.0,1,38,173,354,RGBA,150-159,unaugmented_finetune,160.59800720214844,5.150007202148458,5.150007202148458,26.522574182180993
test,5980,198.12,132.0,0,62,181,329,RGBA,190-199,unaugmented_finetune,186.08750915527344,-12.032490844726567,12.032490844726567,144.78083592842864
test,7852,176.784,72.0,0,59,161,380,RGBA,170-179,unaugmented_finetune,166.12217712402344,-10.661822875976554,10.661822875976554,113.67446703869696
test,2788,182.88,74.0,0,28,455,597,RGBA,180-189,unaugmented_finetune,172.1165771484375,-10.763422851562495,10.763422851562495,115.85127148153772
test,8813,179.83200000000002,-1.0,1,32,109,240,RGBA,170-179,unaugmented_finetune,166.6542510986328,-13.17774890136721,13.17774890136721,173.6530661074847
test,8361,176.784,56.0,1,31,190,358,RGB,170-179,unaugmented_finetune,164.09263610839844,-12.691363891601554,12.691363891601554,161.07071742904776
test,3297,179.83200000000002,58.0,1,29,328,491,RGBA,170-179,unaugmented_finetune,168.05859375,-11.773406250000022,11.773406250000022,138.6130947275396
test,5100,192.024,97.0,0,35,136,337,RGBA,190-199,unaugmented_finetune,179.7292938232422,-12.294706176757813,12.294706176757813,151.15979997280672
test,2242,170.688,55.0,1,37,459,641,RGBA,170-179,unaugmented_finetune,174.84397888183594,4.155978881835949,4.155978881835949,17.27216046626639
test,6041,170.688,64.0,0,34,481,717,RGBA,170-179,unaugmented_finetune,169.82098388671875,-0.8670161132812382,0.8670161132812382,0.7517169406893048
test,4039,155.7528,73.0,0,32,1080,1324,RGB,150-159,unaugmented_finetune,166.91087341308594,11.15807341308593,11.15807341308593,124.5026022918151
test,1248,155.7528,55.0,1,29,641,834,RGBA,150-159,unaugmented_finetune,170.7068634033203,14.954063403320305,14.954063403320305,223.62401227052365
test,6419,179.83200000000002,63.0,1,48,385,855,RGB,170-179,unaugmented_finetune,164.60617065429688,-15.225829345703147,15.225829345703147,231.82587926447513
test,2950,176.784,56.0,1,30,504,644,RGBA,170-179,unaugmented_finetune,166.61293029785156,-10.17106970214843,10.17106970214843,103.45065888596174
test,935,173.73600000000002,59.0,1,53,901,758,RGBA,170-179,unaugmented_finetune,163.9338836669922,-9.802116333007831,9.802116333007831,96.08148460581889
test,2100,155.44799999999998,57.0,1,38,495,632,RGBA,150-159,unaugmented_finetune,165.0635223388672,9.615522338867208,9.615522338867208,92.45826984925431
test,3988,198.12,104.0,0,41,2448,3264,RGB,190-199,unaugmented_finetune,168.8979949951172,-29.222005004882817,29.222005004882817,853.9255765053964
test,78,176.784,58.0,1,40,352,573,RGBA,170-179,unaugmented_finetune,164.64378356933594,-12.140216430664054,12.140216430664054,147.38485498336547
test,8002,170.688,50.0,1,34,531,792,RGBA,170-179,unaugmented_finetune,167.12478637695312,-3.563213623046863,3.563213623046863,12.696491323466754
test,1613,173.73600000000002,77.0,0,35,380,542,RGBA,170-179,unaugmented_finetune,167.27467346191406,-6.461326538085956,6.461326538085956,41.74874063177384
test,1813,167.64000000000001,54.0,1,34,501,802,RGBA,160-169,unaugmented_finetune,165.0292510986328,-2.6107489013672023,2.6107489013672023,6.8160098259900535
test,8687,158.496,45.0,1,47,134,386,RGBA,150-159,unaugmented_finetune,165.1525115966797,6.656511596679678,6.656511596679678,44.309146636731036
test,8831,170.688,51.0,1,29,185,323,RGBA,170-179,unaugmented_finetune,166.50148010253906,-4.186519897460926,4.186519897460926,17.526948851836238
test,1218,155.44799999999998,53.0,1,45,441,579,RGBA,150-159,unaugmented_finetune,166.99244689941406,11.544446899414083,11.544446899414083,133.27425421339146
test,3041,155.7528,78.0,0,54,357,527,RGBA,150-159,unaugmented_finetune,173.2040557861328,17.451255786132805,17.451255786132805,304.5463285130337
test,5736,179.83200000000002,68.0,0,57,233,393,RGBA,170-179,unaugmented_finetune,172.2927703857422,-7.5392296142578346,7.5392296142578346,56.83998317650234
test,3364,164.592,60.0,1,37,527,540,RGBA,160-169,unaugmented_finetune,165.7751922607422,1.1831922607421745,1.1831922607421745,1.399943925880178
test,7554,192.024,95.0,0,33,146,490,RGB,190-199,unaugmented_finetune,171.9488067626953,-20.07519323730469,20.07519323730469,403.0133835151239
test,3046,173.73600000000002,57.0,1,75,312,507,RGBA,170-179,unaugmented_finetune,163.14268493652344,-10.593315063476581,10.593315063476581,112.21832403407984
test,6071,155.7528,77.0,0,50,536,533,RGBA,150-159,unaugmented_finetune,185.15753173828125,29.404731738281242,29.404731738281242,864.6382486002842
test,2894,161.54399999999998,59.0,1,38,426,633,RGBA,160-169,unaugmented_finetune,165.41493225097656,3.87093225097658,3.87093225097658,14.98411649165061
test,5760,179.83200000000002,58.0,1,43,468,1297,RGB,170-179,unaugmented_finetune,166.1205596923828,-13.71144030761721,13.71144030761721,188.00359530934992
test,239,155.7528,76.0,0,32,332,538,RGBA,150-159,unaugmented_finetune,180.2416534423828,24.488853442382805,24.488853442382805,599.7039429225041
test,2737,155.7528,78.0,0,50,373,616,RGBA,150-159,unaugmented_finetune,177.42286682128906,21.670066821289055,21.670066821289055,469.5917960391327
test,1913,155.44799999999998,54.0,1,36,466,787,RGBA,150-159,unaugmented_finetune,167.7352752685547,12.287275268554708,12.287275268554708,150.97713352523618
test,5199,155.44799999999998,57.0,1,62,121,306,RGBA,150-159,unaugmented_finetune,166.5539093017578,11.105909301757833,11.105909301757833,123.34122141887117
test,6758,176.784,52.0,1,37,419,607,RGB,170-179,unaugmented_finetune,164.33096313476562,-12.453036865234367,12.453036865234367,155.0781271668862
test,9030,164.592,52.0,1,42,123,387,RGBA,160-169,unaugmented_finetune,165.74876403808594,1.1567640380859245,1.1567640380859245,1.3381030398088543
test,3738,170.688,58.0,1,40,393,524,RGBA,170-179,unaugmented_finetune,161.02906799316406,-9.658932006835926,9.658932006835926,93.29496751267948
